segment_onset,segment_offset,speaker_type
258020,259030,MAF
259030,259940,OLF
259940,262390,SIL
262390,263390,FAF
263390,264440,NOF
264440,265040,CXN
265040,266050,SIL
266050,266850,CXN
266850,268650,SIL
268650,269640,NOF
269640,270680,CHN
270680,278310,NOF
278310,279290,SIL
279290,283090,NON
283090,283690,FAN
283690,284490,SIL
284490,285290,NOF
285290,286090,SIL
286090,286690,FAN
286690,288680,SIL
288680,289680,FAN
289680,290690,CXF
290690,291680,NOF
291680,293320,FAN
293320,294450,NOF
294450,295250,SIL
295250,296050,MAF
296050,297010,SIL
297010,298130,NOF
298130,299140,CXF
299140,299750,CHN
299750,300600,NOF
300600,301200,CHN
301200,302150,NOF
302150,303380,CXF
303380,304300,OLF
304300,305100,CXF
305100,307070,SIL
307070,312950,NOF
312950,313550,CXN
313550,315420,NOF
315420,317260,SIL
317260,318670,NOF
318670,319550,SIL
319550,320520,NOF
320520,321530,MAF
321530,323650,SIL
323650,334580,NOF
334580,335380,CXN
335380,336190,SIL
336190,336990,CXN
336990,338250,NOF
338250,338860,CXN
338860,340350,FAN
340350,341150,OLF
341150,342380,CXN
342380,343540,NOF
343540,344380,SIL
344380,345200,NOF
345200,346000,SIL
346000,347000,MAF
347000,352490,NOF
352490,353320,SIL
353320,364660,NOF
364660,365270,FAN
365270,366480,NOF
366480,367220,CHN
367220,371520,NOF
371520,374070,SIL
374070,375020,NOF
375020,375820,SIL
375820,376700,NOF
376700,377570,OLF
377570,380170,NOF
380170,381330,SIL
381330,382360,NOF
382360,383360,FAN
383360,385350,SIL
385350,386240,NOF
386240,387040,SIL
387040,387880,NOF
387880,388880,FAN
388880,389530,CHN
389530,390530,FAF
390530,393710,NOF
393710,394410,FAN
394410,395600,OLF
395600,396200,FAN
396200,397830,SIL
397830,398430,FAF
398430,399230,SIL
399230,400290,FAN
400290,402040,SIL
402040,403040,FAF
403040,404000,SIL
404000,404750,CHN
404750,405620,SIL
405620,406620,FAN
406620,408820,SIL
408820,409420,CHN
409420,410220,SIL
410220,411510,NOF
411510,413150,SIL
413150,413860,FAN
413860,414950,FAN
414950,416420,SIL
416420,417020,CHN
417020,418060,NOF
418060,418660,CHN
418660,419470,NOF
419470,421420,CHN
421420,422280,NOF
422280,423030,CHN
423030,424230,FAN
424230,425080,SIL
425080,425990,NOF
425990,426790,SIL
426790,432000,NOF
432000,432600,CHN
432600,433410,NOF
433410,434040,CXN
434040,435090,NOF
435090,437180,MAF
437180,438080,SIL
438080,439080,FAN
439080,440060,MAF
440060,440680,CHN
440680,441690,CXN
441690,443980,NOF
443980,445780,SIL
445780,448300,NOF
448300,449300,FAN
449300,450100,SIL
450100,455090,NOF
455090,456290,MAN
456290,460050,NOF
460050,461320,OLN
461320,462290,SIL
462290,463750,OLF
463750,464350,CXN
464350,468290,NOF
468290,469130,SIL
469130,472140,NOF
472140,472940,SIL
472940,473940,MAN
473940,474740,NOF
474740,475490,FAN
475490,476670,SIL
476670,478280,NOF
478280,478880,CHN
478880,479970,NOF
479970,480770,OLF
480770,482000,NOF
482000,482990,SIL
482990,483990,FAF
483990,484790,SIL
484790,485910,NOF
485910,490870,SIL
490870,493530,NOF
493530,495200,SIL
495200,496000,NON
496000,496850,SIL
496850,498300,NON
498300,500080,SIL
500080,502000,MAF
502000,503250,NOF
503250,504050,SIL
504050,506010,NOF
506010,506870,SIL
506870,508800,NOF
508800,509630,OLN
509630,510820,NOF
510820,511480,FAN
511480,512310,MAF
512310,513190,OLN
513190,514460,OLF
514460,515160,CHN
515160,519430,OLF
519430,520770,NOF
520770,521710,OLN
521710,522780,MAN
522780,523850,NOF
523850,524900,OLF
524900,525900,MAF
525900,526730,NOF
526730,527560,OLF
527560,529490,NOF
529490,530850,SIL
530850,534500,NOF
534500,535100,FAN
535100,540230,NOF
540230,541390,OLN
541390,541990,FAN
541990,544550,NOF
544550,545550,MAF
545550,546350,SIL
546350,547800,NOF
547800,548620,OLF
548620,549870,SIL
549870,551100,NOF
551100,552190,MAF
552190,553120,SIL
553120,554910,NOF
554910,555710,SIL
555710,558850,NOF
558850,559650,SIL
559650,560590,FAF
560590,562530,SIL
562530,564170,FAF
564170,567030,NOF
567030,568030,MAF
568030,571280,NOF
571280,571880,CHN
571880,576280,NOF
576280,576990,FAN
576990,580990,NOF
580990,582190,MAF
582190,583570,OLF
583570,585390,FAF
585390,586390,MAF
586390,588410,NOF
588410,589010,CHN
589010,591010,NOF
591010,591870,OLF
591870,592740,NON
592740,594260,FAN
594260,595710,CHN
595710,597040,NOF
597040,598040,MAN
598040,598770,FAN
598770,599790,MAN
599790,601470,SIL
601470,605100,NOF
605100,606100,MAF
606100,608620,SIL
608620,609890,NOF
609890,610600,CHF
610600,611530,SIL
611530,614570,NOF
614570,615370,SIL
615370,617860,NOF
617860,618860,OLF
618860,620280,NOF
620280,621310,OLF
621310,622930,NOF
622930,623740,OLF
623740,624480,CHN
624480,627180,NOF
627180,628010,SIL
628010,631420,NOF
631420,632220,SIL
632220,633700,NOF
633700,636410,SIL
636410,638380,NOF
638380,639180,SIL
639180,640400,NON
640400,647050,NON
647050,647870,OLN
647870,648680,NON
648680,649480,OLN
649480,651800,NON
651800,652610,CHN
652610,655720,NOF
655720,656950,SIL
656950,657750,NOF
657750,658970,SIL
658970,659830,NOF
659830,660940,SIL
660940,663420,NOF
663420,664280,SIL
664280,671200,NOF
671200,672220,SIL
672220,673270,NOF
673270,674580,SIL
674580,677710,NOF
677710,678520,SIL
678520,681600,NOF
681600,682740,SIL
682740,683540,NOF
683540,685140,SIL
685140,686070,CHN
686070,686940,SIL
686940,689760,NOF
689760,690670,SIL
690670,693800,NOF
693800,694400,CHN
694400,697410,NOF
697410,698410,MAN
698410,699230,CHF
699230,700540,NON
700540,701180,CHN
701180,702250,FAN
702250,703400,SIL
703400,704230,CHF
704230,705250,CHN
705250,706650,SIL
706650,707650,MAN
707650,709720,SIL
709720,711430,NOF
711430,712080,CHN
712080,712900,NOF
712900,716010,SIL
716010,716720,CHN
716720,717580,FAN
717580,718180,CHN
718180,719550,NOF
719550,720620,MAF
720620,721420,SIL
721420,722910,NOF
722910,724040,MAN
724040,725130,SIL
725130,727340,NOF
727340,728330,CHN
728330,732620,NOF
732620,733710,FAN
733710,734610,NOF
734610,736160,SIL
736160,736960,OLF
736960,737830,SIL
737830,738630,CHN
738630,739780,NOF
739780,740640,OLF
740640,741440,NOF
741440,742460,CHN
742460,743360,NOF
743360,744590,CHN
744590,745860,NOF
745860,748090,SIL
748090,750110,NOF
750110,751170,SIL
751170,751790,FAN
751790,752590,SIL
752590,753190,FAN
753190,753990,NOF
753990,754990,MAN
754990,756060,NOF
756060,757060,FAN
757060,757980,CHF
757980,758600,CHN
758600,759890,SIL
759890,761390,CHN
761390,762190,NON
762190,762790,FAN
762790,764330,OLF
764330,765260,SIL
765260,765880,FAN
765880,768980,NOF
768980,769580,CHN
769580,770380,OLF
770380,771210,FAN
771210,773570,NOF
773570,774170,CHN
774170,775750,OLF
775750,776350,CHN
776350,777150,NOF
777150,777750,FAN
777750,783060,SIL
783060,784170,NOF
784170,784770,CXN
784770,787630,NOF
787630,788230,OLF
788230,800900,NOF
800900,801710,SIL
801710,804770,MAF
804770,805690,SIL
805690,806580,NOF
806580,807470,OLF
807470,810440,NOF
810440,811610,SIL
811610,812710,NOF
812710,813650,SIL
813650,820470,NOF
820470,821070,CHN
821070,821950,NOF
821950,822550,CXN
822550,827030,NOF
827030,827810,CHN
827810,828730,NOF
828730,829580,FAN
829580,836110,NOF
836110,837400,SIL
837400,841450,NOF
841450,842250,OLF
842250,844050,NOF
844050,844990,OLN
844990,845590,CHN
845590,848730,NOF
848730,849330,CXN
849330,850970,NOF
850970,851770,SIL
851770,855270,NOF
855270,856230,SIL
856230,857800,CHN
857800,858470,CHN
858470,860170,MAF
860170,860980,NOF
860980,861580,CXN
861580,863050,NOF
863050,864660,FAN
864660,866760,NOF
866760,867370,CHN
867370,868430,NOF
868430,869430,MAN
869430,872450,NOF
872450,873450,FAF
873450,877620,NOF
877620,878420,CXN
878420,879220,NOF
879220,880020,CXN
880020,880880,SIL
880880,881990,FAN
881990,883750,NOF
883750,884560,SIL
884560,886650,NOF
886650,887450,OLF
887450,888710,NOF
888710,889720,CHN
889720,890600,FAF
890600,891200,CHN
891200,894590,NOF
894590,895190,CHN
895190,896210,NOF
896210,896810,CHN
896810,897810,FAN
897810,898610,SIL
898610,899210,CHN
899210,905760,NOF
905760,906600,SIL
906600,907400,NOF
907400,908400,MAF
908400,909350,CXN
909350,912070,NOF
912070,912900,OLF
912900,914470,MAF
914470,915070,CXN
915070,916190,NOF
916190,916860,CHN
916860,931910,NOF
931910,932990,SIL
932990,933790,NOF
933790,934590,SIL
934590,935420,NOF
935420,936710,CHN
936710,941200,NOF
941200,942220,OLF
942220,943630,CXN
943630,944820,NOF
944820,945980,OLF
945980,946980,NOF
946980,947980,MAF
947980,948780,NOF
948780,949580,OLF
949580,950680,NOF
950680,951740,FAN
951740,952650,NOF
952650,953450,SIL
953450,955090,NOF
955090,956290,CHN
956290,958240,NOF
958240,958840,CXN
958840,959780,NOF
959780,960590,OLF
960590,961420,NOF
961420,962420,MAF
962420,965040,NOF
965040,966020,OLN
966020,967040,CXN
967040,967840,OLF
967840,969170,NOF
969170,969770,CXN
969770,970580,NOF
970580,971180,CXN
971180,971980,NOF
971980,973060,CXN
973060,975440,CHN
975440,976240,OLN
976240,977310,NOF
977310,977930,CHN
977930,980810,NOF
980810,981410,FAN
981410,982210,NOF
982210,983440,SIL
983440,984280,NOF
984280,984950,FAF
984950,985750,SIL
985750,986750,FAN
986750,988000,SIL
988000,988600,FAN
988600,990080,SIL
990080,992260,NOF
992260,993190,OLN
993190,995230,NON
995230,996210,OLF
996210,997120,NOF
997120,998450,OLN
998450,999960,NOF
999960,1000760,OLF
1000760,1002010,NOF
1002010,1002990,SIL
1002990,1004160,NOF
1004160,1004970,SIL
1004970,1006430,NOF
1006430,1007230,SIL
1007230,1008230,FAN
1008230,1009300,NOF
1009300,1010300,FAN
1010300,1014990,NON
1014990,1018380,FAN
1018380,1019300,NOF
1019300,1021120,SIL
1021120,1021920,NOF
1021920,1025290,SIL
1025290,1026240,NOF
1026240,1028250,SIL
1028250,1029250,FAF
1029250,1031070,NOF
1031070,1031680,CHN
1031680,1032500,NOF
1032500,1033620,CHN
1033620,1034700,FAN
1034700,1035320,CHN
1035320,1036900,FAN
1036900,1040480,NOF
1040480,1042350,FAN
1042350,1044570,NOF
1044570,1045170,FAN
1045170,1047470,NOF
1047470,1048270,SIL
1048270,1049770,NOF
1049770,1050380,FAN
1050380,1051180,SIL
1051180,1051980,NOF
1051980,1053350,FAN
1053350,1054370,MAN
1054370,1055520,SIL
1055520,1056330,NOF
1056330,1057360,MAF
1057360,1059200,NON
1059200,1060250,FAN
1060250,1061140,NOF
1061140,1061990,SIL
1061990,1064050,NOF
1064050,1064860,FAN
1064860,1066660,NOF
1066660,1067290,CHN
1067290,1069000,FAN
1069000,1070040,NOF
1070040,1070860,CHN
1070860,1071610,CHN
1071610,1072610,FAN
1072610,1073520,NOF
1073520,1074930,CHN
1074930,1076060,NOF
1076060,1077150,FAN
1077150,1079280,NOF
1079280,1080470,FAN
1080470,1082140,NOF
1082140,1083050,SIL
1083050,1084010,NOF
1084010,1085740,FAN
1085740,1086540,NOF
1086540,1087950,SIL
1087950,1089360,NOF
1089360,1090480,FAN
1090480,1091540,SIL
1091540,1092750,FAN
1092750,1093720,SIL
1093720,1094520,NOF
1094520,1095740,SIL
1095740,1096540,NOF
1096540,1098130,SIL
1098130,1099030,NOF
1099030,1100120,SIL
1100120,1101700,NOF
1101700,1102700,FAN
1102700,1105390,CHN
1105390,1106210,MAN
1106210,1106980,CHN
1106980,1107840,SIL
1107840,1108670,CHN
1108670,1109680,CHF
1109680,1110430,CHN
1110430,1111600,MAF
1111600,1112230,CHN
1112230,1115620,FAN
1115620,1116640,MAN
1116640,1117960,TVN
1117960,1118960,FAN
1118960,1119980,TVF
1119980,1121050,MAN
1121050,1122050,FAN
1122050,1123040,SIL
1123040,1123640,MAF
1123640,1125210,SIL
1125210,1126300,TVN
1126300,1128120,SIL
1128120,1130010,FAN
1130010,1130960,SIL
1130960,1133840,FAN
1133840,1135470,SIL
1135470,1136470,FAN
1136470,1137320,NOF
1137320,1138730,FAN
1138730,1139360,CHN
1139360,1141100,NOF
1141100,1141850,CHN
1141850,1143060,FAN
1143060,1144080,OLF
1144080,1144900,NOF
1144900,1145500,CHN
1145500,1150350,NON
1150350,1151580,OLN
1151580,1152640,MAN
1152640,1156440,NON
1156440,1157300,OLN
1157300,1157980,CHN
1157980,1159190,FAN
1159190,1161650,NOF
1161650,1162850,MAF
1162850,1163890,CHN
1163890,1166920,NOF
1166920,1167520,CXN
1167520,1168810,MAN
1168810,1169830,FAN
1169830,1170720,FAF
1170720,1171570,SIL
1171570,1172930,NOF
1172930,1174540,OLN
1174540,1176280,NOF
1176280,1177070,CHN
1177070,1178190,OLN
1178190,1179190,FAN
1179190,1180010,NOF
1180010,1181250,FAN
1181250,1182220,OLN
1182220,1184480,FAN
1184480,1185760,MAN
1185760,1186870,NOF
1186870,1187980,MAF
1187980,1188580,CHN
1188580,1189800,MAN
1189800,1190400,FAN
1190400,1192070,NOF
1192070,1192670,CHN
1192670,1194640,NOF
1194640,1198300,MAN
1198300,1199380,FAN
1199380,1200080,CHF
1200080,1201150,CXN
1201150,1202730,NOF
1202730,1203780,FAN
1203780,1205670,CHN
1205670,1206670,FAF
1206670,1208870,NOF
1208870,1209470,CXN
1209470,1210270,NOF
1210270,1211300,CXN
1211300,1212200,OLN
1212200,1213200,FAF
1213200,1214000,OLN
1214000,1215490,NOF
1215490,1216370,OLN
1216370,1217820,NOF
1217820,1218830,MAN
1218830,1220140,MAF
1220140,1220740,CHN
1220740,1222670,OLN
1222670,1224110,NOF
1224110,1224840,CHN
1224840,1227600,NOF
1227600,1228820,OLN
1228820,1231850,FAN
1231850,1233220,MAF
1233220,1234260,SIL
1234260,1235530,CHF
1235530,1236980,FAF
1236980,1237760,CHN
1237760,1239630,MAF
1239630,1240340,CHN
1240340,1242300,NOF
1242300,1243230,OLF
1243230,1244040,NOF
1244040,1245160,FAF
1245160,1246920,NOF
1246920,1248790,MAN
1248790,1249630,OLF
1249630,1253550,MAF
1253550,1254370,NOF
1254370,1255370,MAF
1255370,1256170,NOF
1256170,1258360,OLN
1258360,1260870,NOF
1260870,1261760,OLN
1261760,1263200,NOF
1263200,1264000,OLN
1264000,1265120,NOF
1265120,1265920,OLF
1265920,1266650,CHN
1266650,1267880,NOF
1267880,1270010,FAN
1270010,1271540,NOF
1271540,1272430,FAF
1272430,1273250,NOF
1273250,1274050,OLN
1274050,1283350,NON
1283350,1284150,OLN
1284150,1289200,NON
1289200,1290000,OLF
1290000,1290850,NOF
1290850,1292450,CHN
1292450,1295760,NOF
1295760,1296760,MAF
1296760,1297610,NOF
1297610,1299540,CHN
1299540,1300340,NOF
1300340,1301140,OLF
1301140,1302030,SIL
1302030,1302630,FAN
1302630,1303770,FAN
1303770,1305080,SIL
1305080,1306370,FAN
1306370,1307370,MAN
1307370,1308680,MAF
1308680,1309740,FAN
1309740,1311480,SIL
1311480,1312600,MAF
1312600,1314410,FAN
1314410,1315270,NOF
1315270,1320020,FAN
1320020,1320730,CXN
1320730,1321530,NOF
1321530,1322940,MAF
1322940,1323870,NOF
1323870,1324870,MAF
1324870,1326060,NOF
1326060,1328330,MAF
1328330,1329830,CHN
1329830,1331660,NON
1331660,1332260,CHN
1332260,1333840,OLN
1333840,1334640,NON
1334640,1335670,FAN
1335670,1337070,NOF
1337070,1339100,CHN
1339100,1340190,SIL
1340190,1341090,CHN
1341090,1342370,SIL
1342370,1343340,NOF
1343340,1343950,CXN
1343950,1344950,FAF
1344950,1345790,SIL
1345790,1346610,NOF
1346610,1347410,FAN
1347410,1349030,NOF
1349030,1350770,FAN
1350770,1352520,SIL
1352520,1353310,CHN
1353310,1354900,SIL
1354900,1356100,FAN
1356100,1357100,SIL
1357100,1357700,NOF
1357700,1358850,SIL
1358850,1359850,FAN
1359850,1361630,CHN
1361630,1362630,FAN
1362630,1364530,CHN
1364530,1365640,NOF
1365640,1366660,CHN
1366660,1368740,SIL
1368740,1370460,NOF
1370460,1371460,FAN
1371460,1372190,CHN
1372190,1376390,NOF
1376390,1376990,FAN
1376990,1377810,SIL
1377810,1378770,NOF
1378770,1380140,FAN
1380140,1381140,FAN
1381140,1382490,FAF
1382490,1383260,FAN
1383260,1384920,NON
1384920,1385820,SIL
1385820,1386630,CXN
1386630,1388410,OLF
1388410,1389040,CHN
1389040,1390330,SIL
1390330,1391350,FAN
1391350,1393230,NOF
1393230,1394550,CHN
1394550,1396320,NOF
1396320,1397390,CHN
1397390,1398750,NOF
1398750,1400050,CHN
1400050,1400850,NOF
1400850,1402870,FAN
1402870,1403880,CHN
1403880,1404900,MAF
1404900,1406820,NOF
1406820,1407820,MAF
1407820,1408460,CHN
1408460,1409310,NOF
1409310,1410140,OLN
1410140,1414120,NOF
1414120,1415410,CXN
1415410,1417010,FAN
1417010,1417810,NOF
1417810,1418650,OLN
1418650,1419820,NOF
1419820,1420880,MAN
1420880,1421680,OLN
1421680,1423230,NON
1423230,1425130,OLN
1425130,1426460,FAN
1426460,1427260,OLF
1427260,1436220,NOF
1436220,1436830,CHN
1436830,1437920,OLF
1437920,1438980,NOF
1438980,1439780,OLF
1439780,1440630,NOF
1440630,1441450,OLN
1441450,1443100,NOF
1443100,1443790,CHN
1443790,1444590,NOF
1444590,1445870,CXN
1445870,1446930,NOF
1446930,1448140,MAF
1448140,1448950,NOF
1448950,1449750,MAF
1449750,1454010,NOF
1454010,1454810,MAF
1454810,1458210,NOF
1458210,1459210,FAF
1459210,1462390,NOF
1462390,1463000,CHN
1463000,1471510,NOF
1471510,1472310,CXF
1472310,1475310,NOF
1475310,1476320,MAN
1476320,1476920,CHN
1476920,1477930,NOF
1477930,1478730,OLN
1478730,1479670,NON
1479670,1480840,OLN
1480840,1483490,NON
1483490,1484650,CHN
1484650,1485450,NOF
1485450,1486050,CHN
1486050,1487120,NOF
1487120,1487800,FAN
1487800,1489570,SIL
1489570,1490420,FAN
1490420,1493690,NON
1493690,1494600,SIL
1494600,1495200,CHN
1495200,1496050,SIL
1496050,1496650,CHF
1496650,1497650,FAF
1497650,1500080,NOF
1500080,1500680,CXN
1500680,1502850,FAN
1502850,1503950,MAN
1503950,1504560,FAN
1504560,1510230,NOF
1510230,1510840,CHN
1510840,1513400,NON
1513400,1514000,CHN
1514000,1519120,NOF
1519120,1519720,CHN
1519720,1520960,NOF
1520960,1522040,MAN
1522040,1523970,FAF
1523970,1524570,FAN
1524570,1528330,SIL
1528330,1530860,NOF
1530860,1531840,SIL
1531840,1533190,MAF
1533190,1535690,NOF
1535690,1536300,CHN
1536300,1537290,FAF
1537290,1539800,SIL
1539800,1540600,MAF
1540600,1542170,SIL
1542170,1543170,TVF
1543170,1543770,FAN
1543770,1545990,SIL
1545990,1546590,FAN
1546590,1547590,FAN
1547590,1548390,SIL
1548390,1549750,FAN
1549750,1551610,SIL
1551610,1553010,NOF
1553010,1553810,SIL
1553810,1554710,NOF
1554710,1555330,CHN
1555330,1558330,SIL
1558330,1560800,MAN
1560800,1561770,SIL
1561770,1562770,MAN
1562770,1563570,OLN
1563570,1564600,CHN
1564600,1566280,MAN
1566280,1567290,CHN
1567290,1569810,MAN
1569810,1570940,NOF
1570940,1571940,MAN
1571940,1573030,CHN
1573030,1574610,NOF
1574610,1576240,MAN
1576240,1577280,OLN
1577280,1577930,CHN
1577930,1578980,MAN
1578980,1579690,CHN
1579690,1581710,NOF
1581710,1582550,SIL
1582550,1585220,NOF
1585220,1585820,CHN
1585820,1587170,NOF
1587170,1588550,MAN
1588550,1593610,NOF
1593610,1594680,FAN
1594680,1595520,NOF
1595520,1596120,CHN
1596120,1597140,NOF
1597140,1597740,OLN
1597740,1605650,NON
1605650,1606950,SIL
1606950,1608770,NOF
1608770,1609770,FAN
1609770,1613960,NOF
1613960,1614820,SIL
1614820,1616930,NOF
1616930,1618650,SIL
1618650,1619650,MAN
1619650,1624550,NOF
1624550,1626380,MAN
1626380,1627010,CHN
1627010,1627850,MAF
1627850,1628670,OLN
1628670,1632450,NOF
1632450,1633510,CHN
1633510,1634480,NOF
1634480,1635280,FAF
1635280,1639130,NOF
1639130,1639740,CHN
1639740,1640560,SIL
1640560,1645530,NOF
1645530,1646350,OLN
1646350,1647020,CHN
1647020,1648030,NON
1648030,1649100,OLF
1649100,1650030,NOF
1650030,1652620,CHN
1652620,1656500,NOF
1656500,1657640,MAN
1657640,1658760,NOF
1658760,1659580,CHN
1659580,1662580,NOF
1662580,1663730,SIL
1663730,1664930,NOF
1664930,1665730,SIL
1665730,1667880,NOF
1667880,1668680,OLN
1668680,1669390,CHN
1669390,1670520,OLN
1670520,1671120,CHN
1671120,1674410,NOF
1674410,1675780,MAN
1675780,1682340,NOF
1682340,1683200,OLN
1683200,1688680,NOF
1688680,1689820,MAN
1689820,1691820,NOF
1691820,1692620,OLN
1692620,1693440,NOF
1693440,1694040,CHF
1694040,1695320,NOF
1695320,1696340,SIL
1696340,1697180,OLN
1697180,1699030,NOF
1699030,1699830,SIL
1699830,1701670,NOF
1701670,1703060,CHN
1703060,1703860,NON
1703860,1705080,OLF
1705080,1707320,NON
1707320,1708140,OLN
1708140,1710580,NON
1710580,1711380,OLF
1711380,1712180,NOF
1712180,1712780,CHN
1712780,1713590,NOF
1713590,1714190,CHN
1714190,1717680,NOF
1717680,1718980,FAN
1718980,1719580,CHN
1719580,1722810,FAN
1722810,1723610,CXN
1723610,1725470,SIL
1725470,1726310,CXN
1726310,1727310,FAN
1727310,1728260,NOF
1728260,1730170,OLF
1730170,1731080,NOF
1731080,1732450,FAN
1732450,1733340,SIL
1733340,1740960,NOF
1740960,1741760,OLN
1741760,1742960,NON
1742960,1745260,OLN
1745260,1746330,FAN
1746330,1747100,CHN
1747100,1748200,OLN
1748200,1750200,NOF
1750200,1751000,OLF
1751000,1754310,NON
1754310,1755110,OLN
1755110,1756090,NON
1756090,1756890,OLN
1756890,1758640,NOF
1758640,1759710,CHN
1759710,1760680,NON
1760680,1761490,SIL
1761490,1762290,OLF
1762290,1764570,SIL
1764570,1766820,NOF
1766820,1767420,CHN
1767420,1768470,NOF
1768470,1769280,FAN
1769280,1770110,OLN
1770110,1771340,FAN
1771340,1772310,SIL
1772310,1773330,NOF
1773330,1774130,OLN
1774130,1774960,CHN
1774960,1776120,FAN
1776120,1778450,NOF
1778450,1779600,CHN
1779600,1780890,NOF
1780890,1783040,FAN
1783040,1784050,FAF
1784050,1787010,NOF
1787010,1787900,OLN
1787900,1790860,NOF
1790860,1791850,OLN
1791850,1793170,NOF
1793170,1794330,OLF
1794330,1794940,OLN
1794940,1796460,NON
1796460,1798020,FAN
1798020,1799570,SIL
1799570,1800370,NOF
1800370,1801180,SIL
1801180,1803960,NOF
1803960,1804880,CHN
1804880,1806080,NOF
1806080,1806880,OLN
1806880,1808080,NON
1808080,1809080,MAN
1809080,1809880,NOF
1809880,1811000,FAN
1811000,1811790,CHN
1811790,1812860,FAF
1812860,1814220,NOF
1814220,1814820,FAN
1814820,1817760,NOF
1817760,1819310,OLF
1819310,1820320,NOF
1820320,1821120,SIL
1821120,1825190,NOF
1825190,1825790,CHF
1825790,1830050,SIL
1830050,1830660,CHN
1830660,1831510,SIL
1831510,1832110,CHN
1832110,1833730,SIL
1833730,1834740,NOF
1834740,1835340,CHN
1835340,1837490,MAN
1837490,1838490,FAF
1838490,1839490,MAF
1839490,1843110,NOF
1843110,1844160,CHN
1844160,1845720,NON
1845720,1850140,OLN
1850140,1850940,NOF
1850940,1851740,OLN
1851740,1853500,NOF
1853500,1854510,OLF
1854510,1857710,NOF
1857710,1858480,CHN
1858480,1861390,NOF
1861390,1861990,CHF
1861990,1863500,NOF
1863500,1864310,CXF
1864310,1867520,NOF
1867520,1868120,CHN
1868120,1869180,NOF
1869180,1870250,MAN
